Issue Type,Summary,Description,Precondition,Test Steps,Test Data,Expected Result,Priority,Component/s,Labels,Affects Version,Fix Version/s
"Test","SMOKE - Marketing HOME loads","Verify marketing HOME page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/'
2. Confirm no crash","URL: /","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing SERVICES loads","Verify marketing SERVICES page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/services'
2. Confirm no crash","URL: /services","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing SERVICE_FOOT_CARE loads","Verify marketing SERVICE_FOOT_CARE page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/services/foot-care'
2. Confirm no crash","URL: /services/foot-care","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing SERVICE_EDUCATION loads","Verify marketing SERVICE_EDUCATION page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/services/education'
2. Confirm no crash","URL: /services/education","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing SERVICE_IT loads","Verify marketing SERVICE_IT page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/services/it-support'
2. Confirm no crash","URL: /services/it-support","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing SERVICE_SENIOR loads","Verify marketing SERVICE_SENIOR page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/services/senior-care'
2. Confirm no crash","URL: /services/senior-care","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing BLOG loads","Verify marketing BLOG page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/blog'
2. Confirm no crash","URL: /blog","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing CONTACT loads","Verify marketing CONTACT page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/contact'
2. Confirm no crash","URL: /contact","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing ABOUT loads","Verify marketing ABOUT page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/about'
2. Confirm no crash","URL: /about","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
"Test","SMOKE - Marketing BOOKING loads","Verify marketing BOOKING page loads without errors","Marketing site deployed","1. Open MARKETING_BASE_URL + '/book-now'
2. Confirm no crash","URL: /book-now","Page renders successfully","High","Marketing","@smoke @marketing","1.4.3",""
